respondent_id,h1n1_vaccine,seasonal_vaccine
49701.0,0.05290948938084621,0.05095442867230096
49702.0,0.18390432171230567,0.8251080326536662
49703.0,0.011973991055671906,0.2935997984254235
49704.0,0.01021957110510933,0.01053346737169181
49705.0,0.3527631131260619,0.4563091591816329
49706.0,0.11758555672560426,0.9287628261624538
49707.0,0.14990733700185482,0.8361002066560914
49708.0,0.09274479357876665,0.12351162932289175
49709.0,0.03955472657930391,0.10667741444957077
49710.0,0.12342064718394724,0.26297524988606935
49711.0,0.39501573161920733,0.8585591166978649
49712.0,0.02191042652448811,0.02122974245499925
49713.0,0.5996811462603332,0.6953978088806796
49714.0,0.4652775489471555,0.7942228957847204
49715.0,0.11981222334549162,0.09334079833339495
49716.0,0.09313546915566735,0.3414359769554749
49717.0,0.7703298818154893,0.857392741770898
49718.0,0.10241087539477199,0.6611492560618744
49719.0,0.7167245897467909,0.8898055114173009
49720.0,0.338323270629552,0.733808197195258
49721.0,0.13368026054268073,0.1302652472867471
49722.0,0.04633132780666084,0.07059609511518267
49723.0,0.04351724634057295,0.1941565991671006
49724.0,0.5582054000118967,0.32619025809333024
49725.0,0.09709761015915669,0.323791459859987
49726.0,0.04226662719827881,0.030429103437166975
49727.0,0.1741491055352894,0.7807908537222361
49728.0,0.04635346044901055,0.08155565098674762
49729.0,0.030026773981919618,0.7110416273309321
49730.0,0.7727494539760598,0.8428029928565498
49731.0,0.042988338505503224,0.10890513744146181
49732.0,0.1997233022503219,0.12618972745276896
49733.0,0.16575116719983368,0.051122212266769884
49734.0,0.15999507212696706,0.3977362186193819
49735.0,0.0937222687295186,0.707669304623792
49736.0,0.03737036743807445,0.048716215840609395
49737.0,0.05615146473389204,0.15496047732870583
49738.0,0.1132392181924733,0.7956142066062071
49739.0,0.060723644952702605,0.12613160307117116
49740.0,0.029890473142769707,0.06630463244769152
49741.0,0.03470797555263128,0.08666728079727593
49742.0,0.21275468061074712,0.2335951671015153
49743.0,0.5626567529730713,0.7436677372203735
49744.0,0.05385314724916114,0.1334127707001853
49745.0,0.045181937861294263,0.10003869794984101
49746.0,0.09386097486718668,0.17196182085837883
49747.0,0.052597404963506754,0.7780791971421548
49748.0,0.4570083419511636,0.7090903265252352
49749.0,0.23648586246098102,0.8008319126707439
49750.0,0.20974338994966601,0.5215459199847359
49751.0,0.13513077844261456,0.2992828377161157
49752.0,0.08494082022727102,0.4040635018253816
49753.0,0.11441014469711312,0.599138681783526
49754.0,0.02455464978536201,0.16747159649653937
49755.0,0.09775693961079161,0.20543062053222158
49756.0,0.05946230774253139,0.7951587105728782
49757.0,0.04460218074769967,0.30061040841241177
49758.0,0.17223463327396576,0.2710092301680433
49759.0,0.645367503920256,0.9555527451143666
49760.0,0.48048302825618555,0.6046449441793607
49761.0,0.03115912035906294,0.10121559536277809
49762.0,0.1647274416187931,0.5448328635600707
49763.0,0.1900370737988629,0.58449233026676
49764.0,0.72562678174467,0.967257782210987
49765.0,0.09034147716950475,0.1377642734191032
49766.0,0.32123698356396546,0.31466353706442696
49767.0,0.07517576391517569,0.21799475725045114
49768.0,0.1515939140698058,0.8423700276247099
49769.0,0.14052366300326086,0.2866428905869746
49770.0,0.38719096544471254,0.8690589006813231
49771.0,0.8501637414471626,0.92017996653143
49772.0,0.09348715633013394,0.4698659166184985
49773.0,0.17224369454161673,0.46251043864028596
49774.0,0.02444003919757003,0.8448249388865942
49775.0,0.05319324903215525,0.4288408064219804
49776.0,0.07526381372694378,0.8101750223242805
49777.0,0.4123129993340323,0.38240155036363677
49778.0,0.1150978320187278,0.12935336193669797
49779.0,0.3044118287648784,0.8238542147870084
49780.0,0.014654229898741081,0.0387042257827734
49781.0,0.022435385454989326,0.03472830302842176
49782.0,0.09392200897294066,0.2832033273233781
49783.0,0.23102380802373434,0.5035065072207382
49784.0,0.33669431573059005,0.6263954947411863
49785.0,0.15088858838321337,0.21344197456410974
49786.0,0.13810181503534924,0.916354598087789
49787.0,0.22449745841448157,0.5344533992172517
49788.0,0.07399645623058505,0.08361009426542085
49789.0,0.19397987651414111,0.1124870417760361
49790.0,0.042045442217608316,0.09161459505809315
49791.0,0.8611938625220813,0.9179775895498855
49792.0,0.157884762696155,0.8110650826127102
49793.0,0.37072040964001524,0.40368971371733087
49794.0,0.8348079700503138,0.918485437516431
49795.0,0.03640016093476741,0.08574902558245277
49796.0,0.17368465972717936,0.7625884916087947
49797.0,0.47522241390586073,0.8465079630366308
49798.0,0.27605607987861674,0.14734186215192366
49799.0,0.2006565149247682,0.4497345615935806
49800.0,0.06247779948667726,0.8859354476361437
49801.0,0.7289976107278427,0.8945758814186001
49802.0,0.48985213427187174,0.4612601440947759
49803.0,0.1068907624732975,0.1712263729119206
49804.0,0.7953168098112662,0.8524018881425737
49805.0,0.07606327896215936,0.514767695463702
49806.0,0.059953697755169566,0.14174348472719459
49807.0,0.07745280079479752,0.29921334845917197
49808.0,0.80759339359269,0.9548721975100546
49809.0,0.14438961331600839,0.39053971830420453
49810.0,0.07196525332206705,0.29826953280803276
49811.0,0.19217318614844964,0.15070853567207962
49812.0,0.399092900248363,0.4301581464938004
49813.0,0.05995602886862253,0.4667828398129441
49814.0,0.08422708085424768,0.0653673214525948
49815.0,0.09223446927723265,0.3560317088574032
49816.0,0.10683004585618687,0.8007211939029596
49817.0,0.09882362936958478,0.8350410686137958
49818.0,0.585898903418163,0.7765212143138782
49819.0,0.3132504333573993,0.6750041209535214
49820.0,0.9300773275732026,0.975033486425863
49821.0,0.8735974251222813,0.8126554295982404
49822.0,0.07578652785351725,0.1505447558242498
49823.0,0.0532342167210462,0.35142085427678976
49824.0,0.03472977517840272,0.17557966341894704
49825.0,0.03907888332514716,0.08283785085056779
49826.0,0.40484798770344954,0.41001015261210166
49827.0,0.5944441957906078,0.8305790525374903
49828.0,0.15796073612492037,0.2631169698384977
49829.0,0.7164138010392795,0.9222320735956675
49830.0,0.12594480684872822,0.9001297384199026
49831.0,0.6726177941494119,0.8342351178960657
49832.0,0.14580758202925215,0.8926237699286227
49833.0,0.095255802567858,0.7448889114757141
49834.0,0.21419584473416,0.8537873440650341
49835.0,0.02083403247710994,0.024477229576934233
49836.0,0.12686007221207962,0.5983657518059782
49837.0,0.06305179702079164,0.453109976830842
49838.0,0.3397738379310514,0.847502318771085
49839.0,0.5043211754931213,0.45976293218780917
49840.0,0.16582043663726181,0.40574879981632567
49841.0,0.21656999268536153,0.7374964772317891
49842.0,0.06458618489529927,0.6766010097921735
49843.0,0.078973710565357,0.8202999766892407
49844.0,0.3524026226329359,0.8330528752463837
49845.0,0.6823169737076128,0.567450059641603
49846.0,0.08420568164015349,0.15678169687865953
49847.0,0.30323673529084383,0.852862311954221
49848.0,0.030827239224305348,0.09058136343681569
49849.0,0.12565875471101992,0.4016567560393947
49850.0,0.28111909882068864,0.8368910123149584
49851.0,0.03074503309218935,0.10307071448149568
49852.0,0.07944283722177115,0.17002141565912335
49853.0,0.1854834362088918,0.16912099794679544
49854.0,0.21390565565212707,0.5880317833890587
49855.0,0.9027416649431599,0.9667338055197897
49856.0,0.2020655475324283,0.44201223099893816
49857.0,0.5092923592206892,0.8304271941229411
49858.0,0.06386873243850101,0.3505267620305091
49859.0,0.8954940056012994,0.7960984972171188
49860.0,0.04960302875113299,0.14178586521998338
49861.0,0.14127777561999608,0.5329912785107177
49862.0,0.5111629983089871,0.935220888435698
49863.0,0.1276091172107712,0.5711670439416465
49864.0,0.10307889312011609,0.09836844631869875
49865.0,0.5646608415462668,0.3195431767720707
49866.0,0.5957768673346211,0.7352042810492723
49867.0,0.1138563229235371,0.3889418212136117
49868.0,0.15846046367569258,0.3161546198172064
49869.0,0.14467404574896053,0.9508760186188142
49870.0,0.13367501649140104,0.8475105779703761
49871.0,0.06644409848323866,0.20682150952465284
49872.0,0.148798236436713,0.5580178333091719
49873.0,0.18744470404443447,0.8505604292413962
49874.0,0.09409758706342877,0.19574803665853602
49875.0,0.050968099445155485,0.28537900485217804
49876.0,0.7511998397253797,0.9661492759967863
49877.0,0.18502549383271985,0.23751194136983456
49878.0,0.01761289903807097,0.035308684381794325
49879.0,0.0754515179679256,0.1495489510319825
49880.0,0.054023755129273036,0.05116508515352333
49881.0,0.6164683566827236,0.41171722091681817
49882.0,0.40036372935000186,0.9390995192570123
49883.0,0.05314688511131998,0.9648399182869736
49884.0,0.4529046928162958,0.7438660975012754
49885.0,0.44317315814945557,0.9425184699399891
49886.0,0.188419298380919,0.3156926129139108
49887.0,0.8632191251983606,0.723266371237418
49888.0,0.07529885234075567,0.6224178014155357
49889.0,0.11401881180633201,0.30241922665304677
49890.0,0.34952080989414624,0.6759958735891277
49891.0,0.05830131775306732,0.12990952084757784
49892.0,0.0701093581540147,0.5899045916707649
49893.0,0.7368764792862054,0.7200532198160514
49894.0,0.16707668203590342,0.19391656294885523
49895.0,0.1461634032576344,0.8318042922733558
49896.0,0.06454280978431835,0.15201364035018194
49897.0,0.03794723785330845,0.17229480788868262
49898.0,0.08025106667945017,0.20917950815173164
49899.0,0.29527101668378875,0.2734384412356531
49900.0,0.0862316317180624,0.7916688960915947
49901.0,0.2298921826497433,0.4186536806815188
49902.0,0.07329798279688472,0.5433344273378465
49903.0,0.10641320323647943,0.16152667595187611
49904.0,0.24300262449550308,0.3877434564955161
49905.0,0.8674292396089689,0.9145834214095369
49906.0,0.04111067995525878,0.061056488852167634
49907.0,0.09500756376144004,0.9614466460358778
49908.0,0.042982208348714426,0.06188188928643657
49909.0,0.38297581770570766,0.8455151174151976
49910.0,0.08123331927706444,0.07609782883510847
49911.0,0.14653467384691238,0.707380742752564
49912.0,0.04730282339176923,0.09417496517888663
49913.0,0.04978085285859308,0.052249050887610185
49914.0,0.01478322355103182,0.049832766898175784
49915.0,0.053183684138248755,0.039151240878705196
49916.0,0.16270795264965396,0.5143478243885321
49917.0,0.9161178917173289,0.9690529560217189
49918.0,0.09333172896510593,0.6778050745151065
49919.0,0.017988891827203136,0.030820904746812327
49920.0,0.7415260928739322,0.9633829750821963
49921.0,0.32330472000187466,0.45231469749936987
49922.0,0.7974789162735663,0.9404532004211617
49923.0,0.08576294355287495,0.6507001623972575
49924.0,0.14206149428870624,0.7976330212041395
49925.0,0.0977865653629749,0.23742263859961893
49926.0,0.3918138421449927,0.27555553537869165
49927.0,0.08126550309082212,0.1385222067666626
49928.0,0.4729792063818749,0.4572370699829567
49929.0,0.027108622935886256,0.12324326594071174
49930.0,0.11273252498051055,0.850485610657666
49931.0,0.4182067527707793,0.4880056002072327
49932.0,0.021405325785854273,0.5976311124292547
49933.0,0.5039167408042685,0.6521603036086963
49934.0,0.06112680714240042,0.7879863065637158
49935.0,0.036281090657036386,0.035536668525383994
49936.0,0.29766534908087616,0.5774583256952175
49937.0,0.13556646918870538,0.4648142756806979
49938.0,0.7987176243627371,0.8207481008716679
49939.0,0.11675418511875771,0.3344323763743722
49940.0,0.9390937029683343,0.9723014749069494
49941.0,0.8518126783391132,0.9216852365358277
49942.0,0.13216439783739758,0.33995277442704286
49943.0,0.5305245978010859,0.8391747144886956
49944.0,0.7329398789517336,0.8913328309403583
49945.0,0.06484063208010654,0.07200754417387087
49946.0,0.14065865373400466,0.2007412561889445
49947.0,0.583511883056291,0.6385300582718475
49948.0,0.06678092376486669,0.9314663686539799
49949.0,0.7136416970021576,0.36888406113856587
49950.0,0.04920386581852894,0.09031660107833187
49951.0,0.09065411774651087,0.23579708820782705
49952.0,0.7744756741698228,0.8386061949099134
49953.0,0.1278029229439196,0.3323414927276957
49954.0,0.07325696168123252,0.21849082112664733
49955.0,0.6522888211598796,0.7574650994070091
49956.0,0.013433520591194945,0.024610098074018528
49957.0,0.0795624642939144,0.51810971294706
49958.0,0.12923508257218524,0.323848370531883
49959.0,0.15962031337944071,0.2835672316366894
49960.0,0.3406459850783681,0.7247269114744612
49961.0,0.1325264060229997,0.8038735107589593
49962.0,0.04096022960515141,0.1434824328231688
49963.0,0.6860775982270038,0.8085700526746906
49964.0,0.16725602424327088,0.4521874869604929
49965.0,0.08411771200056674,0.6692629826669525
49966.0,0.12476060561498432,0.26993615124108844
49967.0,0.19113951881455482,0.6578307920024571
49968.0,0.03341198538978911,0.03957333713446469
49969.0,0.10070748344117897,0.12071009054929023
49970.0,0.20331138904624108,0.4185279271029922
49971.0,0.21924186454942926,0.9098041832574668
49972.0,0.06977431682799909,0.34739861124854277
49973.0,0.05885024566879378,0.6806064746496859
49974.0,0.2459544890475377,0.6121860023554899
49975.0,0.47502577512299904,0.35446840697252896
49976.0,0.4129006927964982,0.21317230139799148
49977.0,0.19168676104053292,0.5527078061632947
49978.0,0.18132064499211686,0.6774429102554909
49979.0,0.7199695338957773,0.8710064209908759
49980.0,0.10134620881843286,0.9248685822027879
49981.0,0.16748404278643553,0.2578772760817924
49982.0,0.09453400075793324,0.9337373526283316
49983.0,0.03316840977008825,0.03700197202770972
49984.0,0.18142417883090053,0.6841487377613767
49985.0,0.05893542064064404,0.7186263148627801
49986.0,0.42577550240124173,0.6212079420654796
49987.0,0.20492139107897403,0.35133592558800414
49988.0,0.8594460961088636,0.8975855985399317
49989.0,0.017728538381166618,0.253373573415682
49990.0,0.12322507222442125,0.3028900798588832
49991.0,0.3641732020343924,0.7147836031148835
49992.0,0.0677667791740672,0.1711022810998313
49993.0,0.2720254384656398,0.507714148790268
49994.0,0.04458988929836972,0.7613369437044775
49995.0,0.030258564799910383,0.053174356947164214
49996.0,0.4448533177537308,0.6622789572936902
49997.0,0.07978635154753011,0.8326878750258433
49998.0,0.4087305051336602,0.6553333225439666
49999.0,0.11436658236728624,0.2678283290653972
50000.0,0.11221543024469449,0.26810916820311254
50001.0,0.016532434644845415,0.032207914266365274
50002.0,0.5763815837224119,0.6234725434057201
50003.0,0.06878936821967259,0.30337425568243237
50004.0,0.17965236424492098,0.39357446679485
50005.0,0.6511333526550452,0.883706750448572
50006.0,0.2956055893475853,0.3485565511369977
50007.0,0.04103148235043075,0.6518098789800322
50008.0,0.2893024914810942,0.25585740756430203
50009.0,0.031262149291706336,0.14566071297603805
50010.0,0.6107758053680707,0.8328163859827511
50011.0,0.03303924180899476,0.03405504128693236
50012.0,0.3062829580715979,0.5956875862461638
50013.0,0.6960067898485142,0.760497246903256
50014.0,0.07184027470406118,0.2532219951074672
50015.0,0.407691066467982,0.2746894471083736
50016.0,0.03761909761349072,0.3013778992412422
50017.0,0.14356672156683364,0.12381986263469766
50018.0,0.264245410765185,0.2883502548785782
50019.0,0.6050366964252326,0.8670282565300407
50020.0,0.07673472690030214,0.8599054162769655
50021.0,0.08859406018836898,0.23728151647222073
50022.0,0.20171180166166802,0.6145409760499315
50023.0,0.7160542094537703,0.5541586226565194
50024.0,0.8987854065301886,0.9667178861053152
50025.0,0.14254127893861626,0.47909915076693593
50026.0,0.07332101193462784,0.8522999575540384
50027.0,0.14788900112912562,0.8728203795291206
50028.0,0.06336856122347032,0.10914806168845632
50029.0,0.4778903957793418,0.9125035140181709
50030.0,0.04284678956608947,0.030435681622603038
50031.0,0.0740480506369753,0.7278249507898013
50032.0,0.01542861230080789,0.055467208064025934
50033.0,0.1177158309433492,0.481919171297867
50034.0,0.026156063146544697,0.09783665522521934
50035.0,0.04182566134842577,0.7521669986219357
50036.0,0.0554516092051343,0.4166784065277993
50037.0,0.15138396761520126,0.5279999161217557
50038.0,0.18077739811682636,0.195750063646916
50039.0,0.06105642836681766,0.8940235818218005
50040.0,0.15487277512543146,0.25482254713754776
50041.0,0.04147926042059869,0.31857019359758504
50042.0,0.27375645060518927,0.7297655287718748
50043.0,0.04313941901667648,0.06513128715357121
50044.0,0.13279524492895528,0.1862383451883377
50045.0,0.5111758738178154,0.7515745475966329
50046.0,0.0473785782864218,0.7304728612895748
50047.0,0.30095127376466685,0.5224022071407879
